vi,zh
"Lợi dụng vị trí thủ quỹ, từ năm 2011, Thảo đã tiến hành huy động vốn, vay tiền của nhiều người với lãi suất thấp rồi cho người khác vay lại với lãi suất cao nhằm hưởng chênh lệch.",2011年以来，邵逸夫利用司库之位，调动资金，以低息向多人借钱，再以高息借给他人，以享受差价
"Nhưng họ nói nếu chúng tôi đi học, họ sẽ bắn chết chúng tôi",但他们说，如果我们去学校 他们就向我们开枪
"Ngày 15/12, tại Hà Nội đã diễn ra Diễn đàn doanh nghiệp Việt Nam-Hàn Quốc với chủ đề “Chính sách kinh tế của Việt Nam và trách nhiệm xã hội của doanh nghiệp, do Bộ Kế hoạch và Đầu tư (MPI), Phòng Thương mại và Công nghiệp Việt Nam (VCCI), Đại sứ quán Hàn Quốc, Phòng Thương mại và Công nghiệp Hàn Quốc (KCCI) phối hợp tổ chức.",（越共电子报）12月15日，越南计划与投资部、越南工商总会与韩国驻越南大使馆和大韩商工会议所(KCCI) 在河内配合举行了题为“越南经济政策与企业社会责任 的越韩国企业论坛
"Tại nhiều khu đất mà Công ty Bình Dương City Land giới thiệu dự án đến khách hàng được bao quanh bởi rừng cao su, hạ tầng kỹ thuật chưa có, hiện chỉ là một miếng đất trống được san ủi trước đó.",在平阳市土地公司向客户介绍该项目的许多土地上，周围都是橡胶林，没有技术基础设施，目前只是一块之前已经平整过的空地
Cô đừng nói với tôi là cô đã yêu hắn rồi.,你别告诉我 你已经爱上他
Tất cả sinh viên sau khi nhập học sẽ ký hợp đồng cam kết việc làm với nhà trường.,所有学生入学后都会与学校签订就业承诺合同。
Ông không quan tâm đến việc ông đã làm với tôi.,你不在乎你对我做了什么
"- Vì 1 lý do nào đó, Arab không thích chúng tôi.","- 因为某些原因,阿拉伯不喜欢我们"
"Lại thêm cảnh người dân ùn ùn đi mua xăng tích trữ bất chấp dịch Covid-19 Mua xăng 12.600 đồng/lít, chịu 8.600 đồng thuế phí và lợi nhuận",尽管Covid-19流行，人们争先恐后地购买汽油囤积的另一个场景 购买汽油 12.600 越南盾/升，承担 8.600 越南盾税费和利润
"Cô nói cô không phải là người, thế tôi càng không phải là người.",你说你不是人，那我更不是人
"Cô giáo trẻ cũng thường xuyên tham gia các nhóm học tập, trao đổi kinh nghiệm giảng dạy.",青年教师还定期参加学习小组，交流教学的经验。
Fusco cho biết cô ta đã mua một khẩu súng. Cô có thể là kẻ giết người.,Fusco说她买了一把枪 她可能是杀手
"Việt Nam xuất khẩu sang UAE chủ yếu các mặt hàng điện thoại di động và linh kiện, máy vi tính, sản phẩm điện tử và linh kiện, hàng hải sản, vải, bánh kẹo.",越南主要对UAE出口手机及其零件、电脑、电子设备及其零件、海产、布料、糖果等商品
Tôi không muốn chúng cảm thấy bất kỳ sự đau đớn nào.,我不想他们感觉到任何痛苦
Giá phòng cuối tuần dịp thường ở Vinpearl Luxury Landmark 81 vào khoảng hơn 7 triệu đồng/đêm/2 khách.,Vinpearl Luxury Landmark 81 周末房的价格约为 700 万越南盾/晚/2 位客人
Trong bốn tháng tôi đánh sáu lá thư và một bản thảo.,四个月间 我打了六封信 和一个手稿
Chỉ có Peter mới có thể trả lời được câu hỏi đó.,只有Peter能回答这问题
Không cần đi quá xa để cầu xin sự tha thứ.,不必走得太远，以祈求原谅。
"""Việc ký kết như một cuộc ""hôn nhân"", do vậy chúng tôi có chủ trương chỉ ký với doanh nghiệp họ cần trường chứ không phải vì lợi ích hay vì lớn""- ông Lý cho hay.",“签约就像一场‘婚姻’，所以我们的政策是只与需要学校的企业签约，而不是为了好的或伟大的”，李先生说。
Khách hàng doanh nghiệp mới sử dụng dịch vụ chi lương qua Sacombank được miễn phí 3 năm.,新的企业客户通过 Sacombank 使用工资支付服务，可享受 3 年免费服务
"Cậu là một quân nhân tốt, nhưng chiến tranh đã kết thúc rồi.",你是个好军人 但这场战争结束了
"Cùng ngày, Ủy viên Bộ Chính trị, Phó Thủ tướng kiêm Bộ trưởng Bộ Ngoại giao Thoong lun Sisoulith đã tiếp anh hùng lao động Lê Văn Kiểm.",当天，老挝人民革命党政治局委员、政府副总理、外交部长通伦西苏里会见了越南劳动英雄黎文检
Cậu ta có thể phủ nhận nhưng cậu ta đang bảo vệ cô ta.,他可能会否认，但他在保护她
Gã khốn đó là bác sĩ tốt nhất của chúng tôi.,这个混账是我们最好的医生
Chúng ta cần để lên kế hoạch làm thế nào để bắt giữ Kony,我们需要计划如何逮捕Kony
"Chỉ sau độ 5 - 10 phút ""ra lò"" là mẻ bánh đã hết veo.",只有大约 5-10 分钟“出烤箱”后，这批蛋糕才消失
Tôi biết rằng điều này nghe điên rồ nhưng nó là sự thật.,我知道这听起来很疯狂，但它是真实的。
Ngươi sẽ không có cơ hội nào như thế này nữa đâu.,你不会再有这样的机会了
"Tại thị trường Mỹ, 10 tháng qua, kim ngạch xuất khẩu cá tra sang đây cũng đạt trên 261 triệu USD, tăng gần 100% so với cùng kỳ năm ngoái và sẽ tiếp tục khả quan trong những tháng cuối năm.",今年前10个月我国对美国市场的茶鱼出口金额达逾2.61亿美元，同比增加近一倍以及年底将继续保持乐观态势
"Ngày 31/3, Bộ Công Thương cho biết hiện nay, tại một số địa phương, có hiện tượng người dân tập trung mua xăng dầu tích trữ do giá bán lẻ các mặt hàng xăng dầu trong nước giảm mạnh theo diễn biến giá xăng dầu thế giới và trong bối cảnh dịch Covid-19 đang diễn biến phức tạp khó lường tại nước ta và trên thế giới.",3月31日，工贸部表示，目前，随着汽油价格的演变，国内石油产品零售价格暴跌，部分地区出现“买油囤货”现象 在我国和世界新冠肺炎  疫情发展复杂且不可预测的背景下。
"Bởi, xe máy giờ không đơn thuần là một phương tiện giao thông, mà còn là văn hóa và cá tính, đem đến những hành trình di chuyển thú vị.",因为，摩托车现在不仅是一种交通工具，更是一种文化和个性，带来有趣的旅行旅程
Cô là người phụ nữ đẹp nhất mà tôi từng gặp,你是最美丽的女人 我所见过的。
"Hãy cho tôi vài tiếng, tôi có thể chứng minh cổ vẫn còn sống.",给我几个小时 我能证明她仍然活着
"Trả lời phóng viên, anh cho biết mình có tìm hiểu về dịch vụ Staycation của Vietravel, một đơn vị lữ hành trên địa bàn.",他回答记者说，他了解到当地一家旅行社Vietravel的Staycation服务
Anh cần cậu nói với anh trai mình rằng Mike cần cậu ấy giúp.,我要你告诉你哥哥说迈克需要他帮助
"Cậu phải tự mình lo chuyện này, cậu biết mà phải không?",你得自己解决这件事 你知道的 对吧?
Và tôi không có một ông chủ bởi vì tôi là ông chủ.,而且我不有一个老板 因为我是老板。
Tôi nghĩ là tôi sẽ tìm một ngôi trường khác vậy.,我想我会寻求另一所学校。
"Tàu NOSCO TRADER có chiều dài 102.79 m, rộng 17 m, mớn nước 6.9m, cao mạn 8.8m, lắp máy chính có công suất 3.600 sức ngựa.",Nosco Trader号货轮长102.79米、宽17米、吃水6.9米、船舷高8.8米、主机功率3600马力
"”Hãy tắt đèn, khóa cửa và tôi sẽ hôn em chừng một phút"" - thầy Boniface nói.",“关掉灯，锁上门，我会吻你一分钟”  博尼法斯说
"Chúng nói rằng, ""Nhìn tôi xem! Tôi ở đây. Yêu tôi đi ""","它们说""看着我，我在这儿，爱我"""
"Hơn nữa, chung cư chỗ mình mua lại cách trung tâm thành phố 12km, không tiện lợi cho sinh hoạt.",而且，我买的公寓离城市中心12公里，生活不方便。
"Những yếu tố trên tác động, khiến cho Tasco lỗ gần 154 tỷ đồng quý 4, trong khi cùng kỳ năm 2019 vẫn lãi sau thuế hơn 26 tỷ đồng.",这些因素影响，导致Tasco第四季度亏损近1540亿盾，而2019同期的税后利润仍超过260亿盾
Anh ta sẽ bảo vệ cho vùng đất của chúng tôi.,他将保护我们的土地
"Tàu bảo đảm các tiêu chuẩn Hàng hải quốc tế, dưới sự giám sát của đăng kiểm NK (Nhật Bản).",该船完全符合各种国际航海标准，由日本船级社进行监控
Bên ngoài có xe chờ cậu để đưa cậu ra phi trường.,外面有辆车等着送你去机场
"Hồi tháng 3, Hãng tin NHK đưa tin Trường ĐH Phúc lợi Xã hội Tokyo (Nhật Bản) có trụ sở tại phường Kita vừa ra thông báo 700 sinh viên du học trường này mất tích, bỏ trốn từ tháng 4/2018.",3月，NHK新闻社报道，位于北区的东京社会福利大学（日本）刚刚宣布，有700名学生在这所学校出国学习，但自2018年4月以来一直失踪。
"- Nếu anh biết, tôi muốn anh nói cho tôi nghe.",-如果你知道 我想要你告诉我
"Chính việc làm này, đã dẫn đến tranh chấp, khiếu kiện suốt nhiều năm qua.",正是这种做法导致了多年的纠纷和诉讼.
Nếu họ không có radio họ sẽ không biết chuyện gì đang xảy ra.,如果他们没有收音机 他们就不会知道究竟发生了什么
"Ông Lê Văn Tiển, Phó Giám đốc Công ty TNHH quản lý và kinh doanh chợ đầu mối nông sản thực phẩm Hóc Môn, cũng cho hay hàng Trung Quốc tại chợ vẫn còn chứ chưa đứt hẳn, trong đó mặt hàng tỏi Trung Quốc còn khá nhiều nên giá cả ổn định.",鹤门农副食品批发市场及管理有限公司副总监黎文田先生也表示，市场上的中国货还在，但还没有完全坏掉，其中中国大蒜还是相当不错的，所以价格是稳定的
"Vay trong 10 năm, lãi suất 8-10%/năm mình phải trả gần 10 triệu đồng/tháng , Ngọc kể.",玉说，借了 10 年，利率 8-10%/年，我要支付近 1000 万越南盾/月。
"Câu 3: Vào ngày đầu tiên của năm mới, người Hong Kong thường làm gì?",问题3：在新年的第一天，香港人做什么？
Chỉ có mặt hàng nấm của Trung Quốc đang cạn nguồn nên giá tăng khá cao.,只有中国的蘑菇产品没货了，因此价格上涨得很高。
"Theo thông tin ban đầu Thương cung cấp cho cơ quan chức năng, có 8 cá nhân cho bà vay với số tiền khoảng 178 tỷ đồng.",根据她通向当局提供的初步信息，有8个人向她提供了约1.780亿越南盾的贷款
"Nếu người của tao có sao, tất cả bọn mày sẽ chết đấy!",如果我的人有事， 你们全部都要死！
"Đồng thời, tạo điều kiện để chủ đầu tư tìm địa điểm mới, đảm bảo quyền lợi học sinh.",同时，为投资者寻找新的地点创造条件，保证学生的利益
Những chuyên gia của chúng tôi cũng nghĩ như thế đấy.,我们的专家也这么想
Anh đoán giờ chúng ta sẽ không bao giờ biết được.,我猜现在我们永远都不会知道了
Yên xe với các mảng màu nâu dệt khéo léo hài hoà cùng tem dán trải dài theo thân xe.,带有巧妙编织的棕色补丁马鞍与沿着身体伸展的贴纸相得益彰。
Giá vàng thế giới đã có tuần suy giảm mạnh nhất kể từ cuối tháng Chín mặc dù giá đi lên trong phiên 13/11 khi có những hoài nghi về khả năng tiếp cận của vắc-xin ngừa COVID-19 và nhiều nhà đầu tư tìm tới kim loại trú ẩn an toàn này.,世界黄金价格录得自 9 月底以来的最大单周跌幅，尽管价格在 11 月 13 日的交易日上涨，当时人们对 COVID-19 疫苗的可获得性存有疑问，并且许多投资者寻求这种避险金属
"Tôi không biết anh muốn chứng tỏ điều gì, nhưng quá đủ rồi.",我不知道你想证明什么 但一切都够了
